,Id,hotel_name,hotel_lat,hotel_long,hotel_rating,hotel_description,hotel_facilities,hotel_facilities_1,hotel_facilities_2,hotel_facilities_3,hotel_facilities_4,towns,town_lat,town_long,temperature_forecast,weather_forecast
0,20,easyHotel Marseille Euromed,43.3101149,5.3703396,8.5,"L’établissement easyHotel Marseille Euromed bénéficie d’une situation géographique idéale dans le quartier Euromed - La Joliette de Marseille, à respectivement 700 mètres, 800 mètres et 1,5 km de ces lieux d’intérêt : Métro Joliette, Centre commercial Les Terrasses du Port et Gare de Marseille-Saint-Charles. Cet hôtel 2 étoiles propose des hébergements dotés de la climatisation, d’une salle de bains privative et d’une connexion Wi-Fi gratuite. Cet hôtel vous accueille à respectivement 1,9 km et 1,9 km de : Musée des Civilisations de l'Europe et de la Méditerranée (MuCEM) et Métro Vieux-Port.

Tous les hébergements sont pourvus d’une télévision à écran plat. Des serviettes et du linge de lit sont fournis.

L’établissement easyHotel Marseille Euromed sert un petit-déjeuner buffet ou continental.

Parlant anglais, espagnol et français, le personnel de la réception se tient 24h/24 à votre disposition pour toute question.

Vous séjournerez à respectivement 3,4 km et 3,4 km de ces lieux d’intérêt : Métro Castellane et Rue Saint-Ferréol. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 20 km.",Connexion Wi-Fi gratuite,Équipements pour les personnes handicapées,Réception ouverte 24h/24,Ascenseur,Chauffage,,,,,
1,20,Staycity Aparthotels Marseille Centre Vieux Port,43.30046625144968,5.374441573016384,8.4,"Doté d'une connexion Wi-Fi gratuite, le Staycity Aparthotels Marseille Centre Vieux Port propose un hébergement climatisé à Marseille, à seulement 550 mètres du port. L’établissement est situé à 12 minutes de marche de la gare de Marseille-Saint-Charles.

Tous les appartements et studios sont accessibles par un ascenseur et disposent d'une télévision à écran plat. Leur kitchenette est équipée d'un lave-vaisselle, d'un micro-ondes, d'un grille-pain, d'un réfrigérateur, de plaques de cuisson, d'une machine à café et d'une bouilloire. Les logements sont tous munis d’une salle de bains privative avec des articles de toilette gratuits. Les serviettes et le linge de lit sont fournis.

Vous trouverez des bars, des boutiques et des restaurants à moins de 2 minutes de marche.

La station de métro la plus proche se trouve à seulement 44 mètres. La Canebière est à 1 km et le stade Vélodrome vous attend à 6,4 km. L’aéroport Marseille-Provence, le plus proche de l’établissement, se trouve à 24 km.

Certains logements possèdent un balcon.",Parking,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Équipements pour les personnes handicapées,,,,,
2,20,Coup de Cœur VIEUX PORT-République,43.2980309,5.3729321,9.6,"L’hébergement Coup de Cœur VIEUX PORT-République bénéficie d’une situation géographique idéale en plein cœur de Marseille. Offrant une vue sur la ville, il propose un salon commun et une terrasse. Cet hébergement est installé à 2,3 km de : Plage des Catalans. Il comprend une connexion Wi-Fi gratuite et une cuisine commune.

Cet appartement avec climatisation se compose de 2 chambres, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et des articles de toilette gratuits. Des serviettes et du linge de lit sont à votre disposition.

Parlant anglais, espagnol et français, le personnel de la réception se fera un plaisir de vous renseigner sur la région.

Vous pourrez pratiquer la randonnée dans les environs.

Vous séjournerez à proximité de ces lieux d’intérêt : Métro Vieux-Port, Rue Saint-Ferréol et Métro Joliette. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 22 km.",Connexion Wi-Fi gratuite,Chambres non-fumeurs,Réception ouverte 24h/24,Terrasse,Chauffage,,,,,
3,18,"Bord de mer, charmant studio entièrement équipé",43.1260231,6.358852,9.4,"L’hébergement Bord de mer, charmant studio entièrement équipé vous accueille à Bormes-les-Mimosas, à respectivement 900 mètres, 900 mètres et 34 km de ces lieux d’intérêt : Plage de la Pointe de Gouron, Plage de l'Anglade et Chateau de Grimaud. Cet hébergement avec climatisation est installé à 600 mètres de : Plage de la Favière. Vous pourrez profiter d'un parking privé disponible sur place et d'une connexion Wi-Fi gratuite.

Cet appartement comporte 1 chambre, une cuisine avec un réfrigérateur et un micro-ondes, ainsi que 1 salle de bains avec une douche, un sèche-cheveux et un lave-linge. Une télévision à écran plat est à votre disposition.

Vous séjournerez à respectivement 34 km et 41 km de ces lieux d’intérêt : Le Pont des Fées et Gare de Toulon. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 23 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,,,,,
4,20,"Maison vue Mer, Marseille.",43.354911799999996,5.3334931,9.5,"Offrant une vue sur la ville, l’hébergement Maison vue Mer, Marseille. Propose une terrasse et un patio, à environ 7,3 km de ce lieu d’intérêt : Centre commercial Les Terrasses du Port. Cet hébergement offre une vue sur la mer et met à votre disposition une connexion Wi-Fi gratuite dans l’ensemble de ses locaux.

Cette maison de vacances avec climatisation comporte 2 chambres, une télévision à écran plat, ainsi qu’une cuisine avec un réfrigérateur et un lave-vaisselle.

Vous séjournerez à respectivement 7,5 km et 7,7 km de ces lieux d’intérêt : Métro Joliette et Musée des Civilisations de l'Europe et de la Méditerranée (MuCEM). L'aéroport le plus proche (Aéroport de Marseille Provence) est à 15 km.",Connexion Wi-Fi gratuite,Terrasse,***,***,Machine à café,,,,,
5,20,Mouchki,43.2999265,5.3806062,8.2,"L’établissement Mouchki bénéficie d’un emplacement de choix dans le quartier Saint-Charles de Marseille, à respectivement 2,7 km, 900 mètres et 500 mètres de ces lieux d’intérêt : Plage des Catalans, Métro Vieux-Port et Gare de Marseille-Saint-Charles. Il est installé à proximité de : Métro Castellane, Rue Saint-Ferréol et Métro Joliette. Cet hôtel non-fumeurs comprend une connexion Wi-Fi gratuite dans l’ensemble de ses locaux et un bain à remous.

Les hébergements sont dotés de la climatisation, d'une télévision à écran plat avec les chaînes du câble, d'un réfrigérateur, d'une machine à café, d’une douche, d'articles de toilette gratuits et d'un bureau. Vous profiterez d’une salle de bains privative, d'un sèche-cheveux et de linge de lit.

Un petit-déjeuner continental est servi sur place.

Vous séjournerez à respectivement 1,9 km et 2 km de ces lieux d’intérêt : Centre commercial Les Terrasses du Port et Musée des Civilisations de l'Europe et de la Méditerranée (MuCEM). L'aéroport le plus proche (Aéroport de Marseille Provence) est à 22 km.",Connexion Wi-Fi gratuite,Chambres non-fumeurs,Bain à remous/jacuzzi,Plateau/bouilloire dans tous les hébergements,Petit-déjeuner,,,,,
6,18,SELECT'soHOME - T2 entièrement rénové à quelques pas de la plage - POS07,43.124018,6.351083,9.0,"L’hébergement SELECT'soHOME - T2 entièrement rénové à quelques pas de la plage - POS07 se trouve à Bormes-les-Mimosas, à respectivement 900 mètres, 1,4 km et 1,5 km de ces lieux d’intérêt : Plage de la Favière, Plage de la Pointe de Gouron et Plage de l'Anglade. Il propose un balcon et une connexion Wi-Fi gratuite. Cet appartement comprend une piscine privée, un jardin et un parking privé gratuit.

Cet appartement avec climatisation se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et des articles de toilette gratuits. Cet hébergement met à votre disposition des serviettes et du linge de lit.

Vous pourrez profiter d’une piscine extérieure ainsi que d’une terrasse sur place, et pratiquer la randonnée dans les environs.

Vous séjournerez à respectivement 33 km et 34 km de ces lieux d’intérêt : Chateau de Grimaud et Le Pont des Fées. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 23 km.",Piscine extérieure,Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,,,,,
7,20,ibis Styles Marseille Centre Prado Place Castellane,43.2840513497387,5.385830104351044,8.0,"L’ibis Styles Marseille Centre Prado Place Castellane vous propose des chambres contemporaines dotées d’une télévision par satellite à écran plat et de la climatisation. Cet hôtel se trouve à 1 km du stade Vélodrome et à 2 km de la gare Saint-Charles.

Toutes les chambres de l’ibis Styles Marseille Castellane sont équipées d’un téléphone. Leur salle de bains privative est pourvue d’une douche et d’un sèche-cheveux.

L'ibis Styles Marseille Castellane propose un petit-déjeuner quotidien servi sur un plateau, inclus dans le tarif de la chambre. Vous bénéficierez d’une connexion Wi-Fi gratuite. La réception de l’hôtel est ouverte 24h/24.

Vous pourrez pratiquer de nombreuses activités dans les environs, notamment la planche à voile, la pêche et le vélo. L’ibis Styles Marseille Castellane est situé à 1,9 km du Vieux-Port, à 1,5 km du quartier de la Canebière et à 20,3 km de l’aéroport Marseille-Provence.",Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Équipements pour les personnes handicapées,Réception ouverte 24h/24,,,,,
8,20,Hôtel Hermès,43.29655283229883,5.371883288025856,8.2,"L'hôtel Hermès se situe à seulement 35 mètres du Vieux-Port, dans le centre de Marseille. Il dispose d'une connexion Wi-Fi gratuite et d'un toit-terrasse avec vue panoramique sur le port et la ville.

Les chambres de l'hôtel Hermès bénéficient d'une vue partielle sur le Vieux-Port. Elles sont insonorisées et équipées d'une télévision par satellite à écran plat, ainsi que d'une salle de bains privative.

Le personnel de l'établissement est à votre disposition 24h/24. Vous pourrez savourer un petit-déjeuner buffet tous les matins dans la salle à manger.

La station de métro Vieux-Port Hôtel de ville se situe à 3 minutes à pied de l'hôtel Hermès. La gare SNCF Saint-Charles se trouve, quant à elle, à 20 minutes de marche.",Parking,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Équipements pour les personnes handicapées,,,,,
9,18,Superbe T2 4 étoiles climatisé Favière refait à neuf,43.1238485,6.3598623,8.9,"Situé à Bormes-les-Mimosas, l’hébergement Superbe T2 4 étoiles climatisé Favière refait à neuf offre une vue sur la ville. Il comprend une plage privée, une terrasse et une connexion Wi-Fi gratuite. Cet hébergement offre une vue sur le jardin et propose un balcon.

Cet appartement avec climatisation se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et des articles de toilette gratuits. Des serviettes et du linge de lit moyennant des frais supplémentaires.

Vous séjournerez à proximité de ces lieux d’intérêt : Plage de la Favière, Plage de l'Anglade et Plage de la Pointe de Gouron. L'aéroport le plus proche (Aéroport de Toulon - Hyères) est à 23 km.",Connexion Wi-Fi gratuite,Chambres non-fumeurs,Plage privée,***,***,,,,,
